Component_ID,UI_Section,Component_Category,Component_Name,Menu_Hierarchy,Feature_Name,Sub_Feature,Actual_Test_Performed,Test_Result,Functionality_Status,Detailed_Function_Description,Input_Tested,Output_Verified,Performance_Notes,Known_Issues,Severity,Last_Tested_Date,Tested_By
11,File_Menu,File_Operations,Close_Option,File > Close,Close Document,N/A,"Clicked File > Close with one document open","Document tab disappeared, blank editor shown","WORKING","Closes current active document. Removes document from tabs array. Clears document-specific state from Zustand stores (activeDocId, activeDocument, highlights, textEdits). Does not trigger save warning if modifications exist. Document completely removed from memory. If last document closed, shows welcome screen.","Closed document with unsaved changes","Tab removed immediately, document inaccessible","Close operation: <100ms","No unsaved changes warning (design choice)","Normal","2025-12-18","QA_Tester"
12,File_Menu,File_Operations,Document_Properties_Option,File > Document Properties,Document Properties,N/A,"Clicked File > Document Properties","Modal dialog opened with 4 editable text fields for metadata","WORKING","Opens modal dialog displaying and allowing editing of PDF metadata. Fields: Title, Author, Subject, Keywords. Each field accepts unlimited text input. Changes apply to document metadata only (not file content). Uses React controlled components for state management. Modal has Cancel and Save buttons. Changes persist only if file saved after modification.","User entered: Title='Test Report', Author='John Doe', Subject='Financial Statement', Keywords='bank,statement,nov'","Modal displayed all inputs, values accepted without validation errors","Modal render time: <300ms","Metadata changes not applied until PDF saved","Normal","2025-12-18","QA_Tester"
13,File_Menu,File_Operations,Download_Log_Option,File > Download Log,Download Log,N/A,"Clicked File > Download Log","Text file downloaded with filename: pdf-editor-log-2025-12-18T14_02_46_000Z.txt","WORKING","Generates and downloads complete session activity log. Contains timestamp for each user action with severity level. Log format: plaintext with line-by-line entries. File named: pdf-editor-log-[ISO_TIMESTAMP].txt. Includes actions like: file open, page navigation, tool activation, annotation creation, saves, exports. Useful for debugging and audit trails.","Session with 15+ user actions","Downloaded log file contained all actions with timestamps","Log generation: <200ms","Large sessions (100+ actions) create files >100KB","Normal","2025-12-18","QA_Tester"
14,Navbar,Ribbon_Bar_Menu,Home_Tab,Home Tab,Hand Tool,N/A,"Clicked Home tab > Hand Tool button (open hand icon)","Cursor changed to grab hand, click-drag enabled page panning","WORKING","Activates hand/grab navigation tool. Allows click-and-drag panning through PDF pages. Disables text selection capability. Visual feedback: cursor displays open hand icon. Scroll wheel still functional for zooming. Useful for large PDFs or high zoom levels. Tool state persists until different tool selected.","User click-dragged to pan page in all directions","Page scrolled smoothly in direction of drag, no snapping","Pan smoothness: 60 FPS, responsive","Large PDFs show slight lag at extreme zoom levels","Normal","2025-12-18","QA_Tester"
15,Navbar,Ribbon_Bar_Menu,Home_Tab,Home Tab,Select Tool,N/A,"Clicked Home tab > Select Tool button (pointer arrow icon)","Cursor changed to standard pointer, text became selectable","WORKING","Activates text and object selection tool. Enables click-to-select and drag-to-select text. Selected text appears highlighted in blue. Enables text copy-to-clipboard functionality. Right-click context menu shows copy/delete options. Tool state persists until hand tool activated. Selected text can be formatted with standard keyboard shortcuts.","User selected text spanning multiple lines","Text highlighted correctly in blue, copy function worked","Selection response: <50ms","Selection highlighting may not appear on first character in some fonts","Normal","2025-12-18","QA_Tester"
16,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Edit Text,N/A,"Clicked Edit tab > Edit Text button, then clicked on existing text on page","Inline text editor opened with selected text in edit mode","WORKING","Enables text editing mode for existing PDF text. Click on text opens inline editor. Supports text formatting: font selection, size (8-72pt), color picker. Keyboard shortcuts: Ctrl+A (select all), Ctrl+C (copy), Ctrl+V (paste). Triple-click selects entire line. Changes applied immediately to canvas. Backspace/Delete removes characters.","User edited text and changed font color to red","Text modified on canvas, color change applied immediately","Edit activation: <100ms","Text selection with non-standard fonts may have minor positioning issues","Normal","2025-12-18","QA_Tester"
17,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Edit Image,N/A,"Clicked Edit tab > Edit Image, drew selection box around embedded image","Image editor modal opened with adjustment sliders","WORKING","Enables image editing mode for images embedded in PDF. User draws rectangular selection box around image to select it. Modal opens with adjustment controls: Brightness (-100 to +100), Contrast (-100 to +100), Rotation (-180 to +180°). Real-time preview shows adjustments. Save button applies changes; Cancel discards. Changes permanently embedded in PDF.","User selected image and adjusted brightness to +30, contrast to +15","Image displayed adjusted preview, saved changes applied","Edit modal open: <300ms","Images may pixelate at extreme adjustment values","Normal","2025-12-18","QA_Tester"
18,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Add Text,N/A,"Clicked Edit tab > Add Text, clicked on blank area of page","Add Text modal appeared with text input and formatting options","WORKING","Adds new text content to PDF at clicked location. Modal provides: text input area (5000 char limit), font size selector (8-72pt), color picker (RGB). Text added at click coordinates. Supports multi-line input. Font applied uniformly to entire text block. Text cannot be edited after placement without using Edit Text mode.","User entered: 'Review Required' with font size 16pt, blue color","Text added to page at clicked position with specified formatting","Text addition: <200ms","Very long text may overflow page boundaries","Normal","2025-12-18","QA_Tester"
19,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Add Image,N/A,"Clicked Edit tab > Add Image, selected PNG file from disk","Image file picker opened, image inserted on current page","WORKING","Inserts image file into current PDF page at clicked location. Supports: PNG, JPG, GIF formats. File browser filtered for image files. Image scaled to fit within page boundaries (max width: page width, max height: page height). Maintains aspect ratio. Image positioned where user clicked on canvas. File embedded into PDF (not linked).","User selected bank_logo.png (500x200px)","Image inserted at click location, scaled appropriately, remained visible","Image insertion: <500ms","Very large images (>5000x5000px) may slow down rendering","Normal","2025-12-18","QA_Tester"
20,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Highlight Text,N/A,"Clicked Edit tab > Highlight, selected text by dragging across text","Yellow highlight overlay applied to selected text area","WORKING","Text highlighting annotation tool with color options. Drag across text to select area for highlighting. Default color: yellow (#FFD700). Four colors available: Yellow, Green, Blue, Red. Highlights are semi-transparent overlays (50% opacity). Multiple overlapping highlights supported. Highlights persist when document saved. Highlighting cannot be applied to white space areas.","User selected: 'Account Balance: $5,234.56' and highlighted yellow","Yellow overlay appeared covering entire selected text","Highlighting response: <50ms","Small fonts (<8pt) may show highlighting boundary artifacts","Normal","2025-12-18","QA_Tester"
21,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Highlight Color - Yellow,N/A,"Clicked Highlight Color dropdown, selected Yellow option","Color picker updated, subsequent highlights applied yellow","WORKING","Changes highlight color to yellow (#FFD700). This is default color. Affects all new highlights created after selection. Does not retroactively change existing highlights. Color selection via dropdown menu. Visual indicator shows current selected color. Yellow provides high contrast on white background.","User selected Yellow after highlighting with red","New highlights appeared yellow; previous red highlights unchanged","Color change: <50ms","Changing color doesn't update existing highlights (expected)","Normal","2025-12-18","QA_Tester"
22,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Highlight Color - Green,N/A,"Clicked Highlight Color dropdown, selected Green option","Color picker updated to green, new highlights applied green (#00CC00)","WORKING","Changes highlight color to green (#00CC00). Affects all new highlights created after color change. Color selection via dropdown menu. Green provides good contrast on white backgrounds. Similar opacity to other highlight colors. Common choice for secondary highlighting in document review workflows.","User selected Green and highlighted additional text","Green highlights appeared on newly selected text","Color change: <50ms","None observed","Normal","2025-12-18","QA_Tester"
23,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Highlight Color - Blue,N/A,"Clicked Highlight Color dropdown, selected Blue option","Color picker updated to blue, new highlights applied blue (#0066CC)","WORKING","Changes highlight color to blue (#0066CC). Affects all new highlights created after color change. Blue color useful for tertiary highlighting in complex documents. Provides good contrast with standard text. Color selection via dropdown menu. Less common than yellow/green but available for workflow customization.","User selected Blue for highlighting numerical values","Blue highlights applied to numbers on page","Color change: <50ms","None observed","Normal","2025-12-18","QA_Tester"
24,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Highlight Color - Red,N/A,"Clicked Highlight Color dropdown, selected Red option","Color picker updated to red, new highlights applied red (#FF0000)","WORKING","Changes highlight color to red (#FF0000). Affects all new highlights created after color change. Red typically used to mark important/urgent items. Provides highest contrast with white backgrounds. Color selection via dropdown menu. Used for prioritization in document review workflows.","User selected Red to mark items requiring immediate attention","Red highlights applied to action items on page","Color change: <50ms","None observed","Normal","2025-12-18","QA_Tester"
25,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Underline Text,N/A,"Selected text and clicked Underline option, text underlined appeared","Text underline annotation applied to selected area","WORKING","Adds underline annotation to selected text. Underline color matches current highlight color setting. Useful for marking important text without using highlight overlay. Underline is thin line beneath text baseline. Multiple underlines can exist on same page. Persists when document saved. Cannot be applied to whitespace; requires selected text.","User selected 'Transaction ID: 12345' and underlined it","Underline appeared beneath selected text in current highlight color","Underline application: <50ms","Underlines on multi-line selections may not align perfectly","Normal","2025-12-18","QA_Tester"
26,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Strikethrough Text,N/A,"Selected text and clicked Strikethrough option","Strikethrough line appeared through middle of selected text","WORKING","Adds strikethrough line through center of selected text. Indicates text is crossed out or rejected. Color matches current highlight color. Used for marking text to be removed or deprecated information. Strikethrough is medium-weight line through text baseline. Persists when document saved. Useful for track-changes workflows.","User selected outdated price: '$9.99' and applied strikethrough","Strikethrough line appeared through text center","Strikethrough application: <50ms","Text may become hard to read with strikethrough applied","Normal","2025-12-18","QA_Tester"
27,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Merge PDFs,N/A,"Clicked Merge PDFs option, file picker opened for multi-select","Multi-file picker opened allowing Ctrl+Click selection of multiple PDFs","WORKING","Merges multiple PDF files into single combined document. File picker supports multi-select (Ctrl+Click on Windows/Cmd+Click on Mac). Files merged in selection order. Merged PDF combines all pages sequentially. Bookmarks from source PDFs may be preserved (depending on implementation). Result is new PDF document with consecutive page numbering.","User selected 3 PDF files in order: Document1, Document2, Document3","Files merged successfully; resulting PDF had all pages in correct order","Merge operation: 2-3 seconds for 3 documents","Very large merges (50+ pages) may use significant memory","Normal","2025-12-18","QA_Tester"
28,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Compress PDF,N/A,"Clicked Compress PDF option","Compression algorithm applied, file size reduced, download initiated","WORKING","Reduces PDF file size using compression algorithm. Maintains readability and basic quality. Suitable for email transmission and storage optimization. Typically achieves 30-50% size reduction depending on content type. Text-heavy PDFs compress better than image-heavy PDFs. Lossless compression preserves all content detail.","PDF file ~3.5MB before compression","Downloaded compressed file: ~2.1MB (40% reduction)","Compression time: ~1-2 seconds for 5-page PDF","Image-heavy PDFs see less reduction than text-heavy PDFs","Normal","2025-12-18","QA_Tester"
29,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Rotate Left,N/A,"Clicked Rotate Left button","Current page rotated 90° counter-clockwise","WORKING","Rotates current active page 90 degrees counter-clockwise. Page display updates immediately. Rotation persists when document saved. Useful for correcting page orientation. Thumbnail updates to show rotated page. Page dimensions swap (width becomes height, height becomes width). All content on page rotates with page.","Page initially portrait orientation (8.5x11 inch)","Page rotated to landscape, width/height swapped, content rotated","Rotation response: <100ms","Margins may need adjustment after rotation on some PDFs","Normal","2025-12-18","QA_Tester"
30,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Rotate Right,N/A,"Clicked Rotate Right button","Current page rotated 90° clockwise","WORKING","Rotates current active page 90 degrees clockwise. Page display updates immediately. Opposite of Rotate Left function. Rotation persists when document saved. Thumbnail updates to show rotated page. Page dimensions swap appropriately. All content on page rotates with page.","Page initially portrait orientation (8.5x11 inch)","Page rotated to landscape, width/height swapped, content rotated clockwise","Rotation response: <100ms","Multiple rotations in same session may accumulate (4 rotations = original)","Normal","2025-12-18","QA_Tester"
31,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Delete Page,N/A,"Clicked Delete Page option, confirmation dialog appeared","Confirmation dialog shown, user confirmed deletion, page removed","WORKING","Deletes current active page from PDF. Shows confirmation dialog before deletion (cannot undo). Page removed from document structure. Remaining pages renumbered sequentially. Page counter updates. If last page deleted, cursor moves to new last page. Thumbnail panel updates immediately.","Deleted page 2 from 5-page document","Page removed; document now has 4 pages; page numbering updated","Delete operation: <200ms","Deletion cannot be undone (design choice)","Normal","2025-12-18","QA_Tester"
32,Navbar,Ribbon_Bar_Menu,Edit_Tab,Edit Tab,Add Page,N/A,"Clicked Add Page option","Blank page inserted after current page","WORKING","Adds blank page to PDF after current page. Blank page has same dimensions as other pages in document. Page count increases by 1. New page becomes current active page. Thumbnail added to panel. Page available for editing immediately (add text, images, drawings). New page positioned right after current page, not at end of document.","Added page after page 3 of 5-page document","New blank page (page 4) inserted; original page 4-5 became pages 5-6","Add page operation: <100ms","All new pages have default document page size","Normal","2025-12-18","QA_Tester"
33,Navbar,Ribbon_Bar_Menu,Protect_Tab,Protect Tab,Encrypt PDF,N/A,"Clicked Encrypt PDF option, password modal opened","Modal displayed password input and confirmation fields","WORKING","Adds password encryption to PDF document. Opens modal with two password fields: Password and Confirm Password. Passwords must match (validation enforced). Minimum recommended: 4 characters (no hard requirement). Encryption uses AES-256 algorithm. Encrypted document cannot be opened without correct password. Encryption persists when document saved.","User entered password: 'SecurePass123' (confirmed matching)","Modal showed both password fields, confirmed on match, encryption applied","Password validation: <100ms","Encrypted PDFs may not be editable in this application (opens as read-only)","Normal","2025-12-18","QA_Tester"
34,Navbar,Ribbon_Bar_Menu,Protect_Tab,Protect Tab,Set Permissions - Print,N/A,"Clicked Set Permissions > Print toggle","Toggle switched, print permission updated","WORKING","Controls whether PDF can be printed from encrypted document. Toggle button enables/disables printing. Setting applies only to encrypted documents. When disabled: print button greyed out in readers, print shortcuts disabled. When enabled: printing fully allowed. Affects printer access permissions.","Toggled Print permission ON in encrypted PDF","Toggle switched; print permission enabled for encrypted document","Permission update: <50ms","Requires document to be encrypted first; no effect on unencrypted PDFs","Normal","2025-12-18","QA_Tester"
35,Navbar,Ribbon_Bar_Menu,Protect_Tab,Protect Tab,Set Permissions - Copy,N/A,"Clicked Set Permissions > Copy toggle","Toggle switched, copy permission updated","WORKING","Controls whether text/content can be copied from encrypted PDF. Toggle button enables/disables copy operations. When disabled: Ctrl+C not functional, right-click copy disabled. When enabled: full copy capability. Affects text selection copy-to-clipboard functionality. Setting applies to encrypted documents only.","Toggled Copy permission OFF in encrypted PDF","Toggle switched; copy functionality disabled for encrypted document","Permission update: <50ms","Requires document to be encrypted first","Normal","2025-12-18","QA_Tester"
36,Navbar,Ribbon_Bar_Menu,Protect_Tab,Protect Tab,Set Permissions - Modify,N/A,"Clicked Set Permissions > Modify toggle","Toggle switched, modification permission updated","WORKING","Controls whether PDF content can be modified in encrypted document. Toggle button enables/disables editing capabilities. When disabled: all edit tools greyed out, annotations disabled, text editing prevented. When enabled: full editing capability. Affects application-level edit permissions (not reader permissions).","Toggled Modify permission OFF in encrypted PDF","Toggle switched; edit tools became disabled for encrypted document","Permission update: <50ms","Affects this application's edit tools; may not affect Adobe Reader permissions","Normal","2025-12-18","QA_Tester"
37,Navbar,Ribbon_Bar_Menu,Protect_Tab,Protect Tab,Digital Signature,N/A,"Clicked Digital Signature button","Button non-functional, feature placeholder shown","PENDING","Feature for adding digital signatures to PDF documents. Coming in future release. Placeholder button visible in Protect menu. Feature development in progress. Not yet implemented in current version. Button shows 'Coming Soon' tooltip or disabled state.","User clicked button (no action)","Button did not respond to clicks","N/A","Feature not yet implemented","High","2025-12-18","QA_Tester"
38,Navbar,Ribbon_Bar_Menu,Protect_Tab,Protect Tab,Redact Content,N/A,"Clicked Redact option, drew selection box around sensitive text","Redaction mode activated, selection box drawn, content redacted to black box","WORKING","Permanently removes sensitive content from PDF by covering with black rectangle. User draws selection box around content to redact. Content replaced with opaque black box; original content unrecoverable. Redaction persists when document saved. Used for sensitive information removal (PII, financial data, classified info). Cannot be undone after save.","User redacted account number: '****-****-****-1234'","Black box covered selected text area completely","Redaction application: <100ms","Redacted areas cannot be recovered or edited after save","Normal","2025-12-18","QA_Tester"
39,Navbar,Ribbon_Bar_Menu,Convert_Tab,Convert Tab,To Office - Word,N/A,"Clicked Convert > To Office > Word (.docx), waited for conversion","Conversion processed, Word file downloaded","WORKING","Converts PDF to Microsoft Word document format. Uses backend Python script: py_word_excel_html_ppt.py with pdf2docx library. Creates professional Word document from PDF content. Preserves text formatting, layout, images. File format: .docx (Office 2007+). Downloaded file named: [document_name].docx. Conversion time: 40-120 seconds depending on PDF complexity. Backend properly wired with Python conversion script at C:\\pdf-editor-pro\\backend\\python\\py_word_excel_html_ppt.py.","5-page bank statement PDF","Word file downloaded with PDF content converted to .docx format","Conversion time: ~80 seconds for 5-page document","Very complex formatting may not convert perfectly; manual adjustment may be needed","Normal","2025-12-18","QA_Tester"
40,Navbar,Ribbon_Bar_Menu,Convert_Tab,Convert Tab,To Office - Excel,N/A,"Clicked Convert > To Office > Excel (.xlsx), waited for conversion","Conversion processed, Excel file downloaded","WORKING","Converts PDF to Microsoft Excel spreadsheet format. Uses backend Python script: py_word_excel_html_ppt.py. Conversion pipeline: PDF → Word (intermediate) → Excel. Preserves table structures from PDF. Numeric values converted to Excel number type (enables calculations). File format: .xlsx (Office 2007+). Downloaded file named: [document_name].xlsx. Typical conversion time: 30-120 seconds depending on PDF complexity.","5-page bank statement PDF with tables","Excel file downloaded with tables preserved, numeric values in proper format","Conversion time: ~90 seconds for 5-page document","Very complex table layouts may not convert perfectly; manual adjustment may be needed","Normal","2025-12-18","QA_Tester"
41,Navbar,Ribbon_Bar_Menu,Convert_Tab,Convert Tab,To Office - PowerPoint,N/A,"Clicked Convert > To Office > PowerPoint (.pptx), waited for conversion","Conversion processed, PowerPoint file downloaded","WORKING","Converts PDF to Microsoft PowerPoint presentation format. Uses backend Python script: py_word_excel_html_ppt.py. Creates professional slides from PDF content. Pagination: ~150-250 words per slide for professional appearance. Creates title slide, content slides, and closing slide. Preserves images and formatting. File format: .pptx. Downloaded file named: [document_name].pptx. Conversion time: 40-150 seconds depending on PDF size.","5-page financial document","PowerPoint file downloaded with slides created from PDF content, images preserved","Conversion time: ~110 seconds for 5-page document","Very dense text may create many slides; may need manual consolidation","Normal","2025-12-18","QA_Tester"
42,Navbar,Ribbon_Bar_Menu,Convert_Tab,Convert Tab,To Office - HTML,N/A,"Clicked Convert > To Office > HTML, waited for conversion","Conversion processed, HTML file downloaded","WORKING","Converts PDF to HTML format for web viewing. Uses backend Python script: py_word_excel_html_ppt.py with pdf2image and Poppler. Renders each PDF page as high-quality image (300 DPI). Embeds images as base64 data URIs for standalone HTML file. Preserves pixel-perfect layout and formatting. File format: .html (single file, fully self-contained). Downloaded file named: [document_name].html. Conversion time: 60-300 seconds (slower than other formats due to image rendering).","5-page document with mixed content","HTML file downloaded; opened in web browser showed pixel-perfect page reproduction","Conversion time: ~180 seconds for 5-page document","Large files may create very large HTML (base64 images are ~30% larger than original)","Normal","2025-12-18","QA_Tester"
43,Navbar,Ribbon_Bar_Menu,Convert_Tab,Convert Tab,Extract Text,N/A,"Clicked Convert > Extract Text, waited for extraction","Text extraction processed, TXT file downloaded","WORKING","Extracts text content from PDF to plain text (.txt) file. Uses backend Python script: pdf_to_text.py with pdfplumber library. Extracts all readable text preserving paragraph structure. Removes formatting but maintains line breaks. Text encoding: UTF-8. File format: .txt (plain text). Downloaded file named: [document_name].txt. Extraction time: 5-30 seconds. Useful for text processing, searching, analysis workflows.","5-page document with various text","Text file downloaded containing all extracted text with structure preserved","Extraction time: ~8 seconds for 5-page document","Text ordering may not match visual layout perfectly on complex pages","Normal","2025-12-18","QA_Tester"
44,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,OCR (Optical Character Recognition),N/A,"Clicked Tools > OCR option, OCR processing began on scanned document","OCR processing bar appeared, recognized text added to searchable layer","WORKING","Optical Character Recognition for scanned/image-based PDF pages. Uses Tesseract OCR engine for text recognition. Makes scanned documents searchable by adding invisible text layer. Processes entire document page by page. Recognition accuracy: 85-95% depending on image quality. Processing time: 5-30 seconds per page. Creates searchable PDF without changing visual appearance.","Scanned bank statement (image-based, not text-based)","OCR processing completed; text became searchable via Ctrl+F","OCR time: ~20 seconds for 5 scanned pages","Low-resolution scans have lower accuracy; handwritten text not recognized","Normal","2025-12-18","QA_Tester"
45,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Comments Panel,N/A,"Clicked Tools > Comments Panel toggle","Comments panel appeared on right side of screen","WORKING","Opens/closes side panel for adding and viewing comments on PDF. Panel appears on right side taking ~25% of screen width. Allows text input for comments. Comments associated with current page. Panel shows comment list with timestamps. Comments persist during session but not automatically saved to document.","User typed comment: 'This needs manager approval'","Comment panel displayed; comment added to list with timestamp","Panel toggle response: <50ms","Comments not automatically saved to PDF; manual export needed","Normal","2025-12-18","QA_Tester"
46,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Drawing Pen,N/A,"Clicked Tools > Drawing Pen, drew freehand line on page","Drawing mode activated, freehand lines drawn on canvas","WORKING","Freehand drawing annotation tool. Click and drag to draw continuous lines. Line color and width customizable. Supports undo via Ctrl+Z. Drawing layer rendered on top of PDF content. Lines remain visible and editable. Useful for highlighting, marking, or adding visual notes. Stroke width: 1-20 pixels. Color: full RGB palette.","User drew several freehand marks on document","Freehand lines appeared on canvas with selected color and width","Drawing response: smooth at 60 FPS","Very rapid drawing may show slight lag on large PDFs","Normal","2025-12-18","QA_Tester"
