UI_Location,Component_Type,Component_Name,Menu_Path,Sub_Menu_Path,Button_Name,Sub_Button,Function_Description,Expected_Behavior,Actual_Behavior,Test_Status,Functionality_Status,Error_Details,Last_Tested,Severity,Component_Code
Main_Navbar,File_Menu,File_Operations,File,N/A,Document Properties,N/A,"Opens modal dialog showing PDF metadata. Fields: Title, Author, Subject, Keywords. All fields editable. Changes apply to document metadata only.","Modal appears with 4 editable text fields, changes save on confirm","Modal opens, fields editable, changes save","TESTED","WORKING","None","2025-12-18","Normal","DocumentPropertiesModal.tsx"
Main_Navbar,File_Menu,File_Operations,File,N/A,Download Log,N/A,"Generates and downloads session activity log. Contains all user actions timestamp. Format: plaintext. Filename: pdf-editor-log-[timestamp].txt","Log file downloaded with complete session history","Log file downloads with timestamp in filename","TESTED","WORKING","None","2025-12-18","Normal","FileMenu.tsx:295"
Main_Navbar,Ribbon_Bar,Navigation_Tools,Home,N/A,Hand Tool,N/A,"Activates hand/grab tool for PDF navigation. Click and drag to pan through document. Disables text selection. Icon: open hand cursor.","Tool activated, cursor changes to grab hand, click-drag pans document","Hand tool works, panning functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:50"
Main_Navbar,Ribbon_Bar,Navigation_Tools,Home,N/A,Select Tool,N/A,"Activates text/object selection tool. Click to select text, drag for selection box. Enables text copying. Enables annotation deletion.","Tool activated, cursor shows pointer, text selectable, annotations can be deleted","Select tool functional, text selectable","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:51"
Main_Navbar,Ribbon_Bar,Editing_Tools,Edit,N/A,Edit Text,N/A,"Enables text editing mode. Click existing text to edit. Triple-click selects line. Supports text formatting: font, size, color.","Text editing mode activated, click text to open editor, changes apply to PDF","Text editing works, format options available","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:56"
Main_Navbar,Ribbon_Bar,Editing_Tools,Edit,N/A,Edit Image,N/A,"Enables image editing mode. Click to draw selection box around image. Opens image editor modal with adjustment controls.","Image mode activated, draw box around image, modal opens with controls","Image editing functional, modal displays","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:57"
Main_Navbar,Ribbon_Bar,Editing_Tools,Edit,N/A,Add Text,N/A,"Adds new text box to PDF. Click anywhere on canvas to place text. Modal opens for text content and formatting input.","Mode activated, click on PDF opens text input modal, text added to page","Text addition works, modal appears","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:65"
Main_Navbar,Ribbon_Bar,Editing_Tools,Edit,N/A,Add Image,N/A,"Inserts image into PDF page. Opens file picker for image selection. Supports PNG, JPG formats. Scales image to fit page.","File picker opens, select image, image placed on current page at click location","Image insertion functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:69"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,N/A,Highlight Text,N/A,"Text highlighting tool with color selection. Drag to select text, highlight applied. Default color: yellow. 4 colors available: Yellow, Green, Blue, Red.","Drag over text, highlight overlay applied, color matches selection","Highlighting works correctly","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,Highlight Color,Highlight Color - Yellow,N/A,"Changes highlight color to yellow (#FFD700). Affects all new highlights until changed. Does not retroactively change existing highlights.","Color picker updates to yellow, subsequent highlights appear yellow","Yellow highlight applied correctly","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:38"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,Highlight Color,Highlight Color - Green,N/A,"Changes highlight color to green (#00CC00). Affects all new highlights. User selects from color palette dropdown.","Color picker updates to green, subsequent highlights appear green","Green highlight works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:38"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,Highlight Color,Highlight Color - Blue,N/A,"Changes highlight color to blue (#0066CC). Affects all new highlights. Color palette dropdown selection.","Color picker updates to blue, subsequent highlights appear blue","Blue highlight functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:38"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,Highlight Color,Highlight Color - Red,N/A,"Changes highlight color to red (#FF0000). Affects all new highlights. Color palette dropdown selection.","Color picker updates to red, subsequent highlights appear red","Red highlight works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:38"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,N/A,Underline Text,N/A,"Text underline annotation tool. Drag to select text, underline applied. Color matches current highlight color setting.","Select text, underline appears under selected text","Underline functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Annotation_Tools,Edit,N/A,Strikethrough Text,N/A,"Text strikethrough annotation tool. Drag to select text, strikethrough line applied. Permanent modification to text.","Select text, line struck through text","Strikethrough works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,PDF_Operations,Edit,N/A,Merge PDFs,N/A,"Combines multiple PDF files into single document. Opens file picker for multi-select (Ctrl+click). Merges in selection order. Creates new combined PDF.","File picker opens allowing multiple PDF selection, files merge in order selected, new PDF created","Merge functionality works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,PDF_Operations,Edit,N/A,Compress PDF,N/A,"Reduces PDF file size using compression algorithm. Maintains document quality. Applies to current document. Downloads compressed version.","Compression algorithm applies, file size reduces, quality maintained, downloads","Compression functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,PDF_Operations,Edit,N/A,Rotate Left,N/A,"Rotates current page 90 degrees counter-clockwise. Updates page display immediately. Rotation persists when saved.","Current page rotates counter-clockwise 90 degrees, display updates","Page rotation works correctly","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,PDF_Operations,Edit,N/A,Rotate Right,N/A,"Rotates current page 90 degrees clockwise. Updates page display immediately. Rotation persists when saved.","Current page rotates clockwise 90 degrees, display updates","Rotation functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,PDF_Operations,Edit,N/A,Delete Page,N/A,"Deletes current page from PDF. Shows confirmation dialog. Reduces page count. Updates page counter.","Confirmation dialog appears, page deleted on confirm, page count updates","Page deletion works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,PDF_Operations,Edit,N/A,Add Page,N/A,"Adds blank page to PDF after current page. Updates page count. New page available for editing.","Blank page inserted after current page, page count increases, new page displayed","Page addition functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Security_Tools,Protect,N/A,Encrypt PDF,N/A,"Adds password protection to PDF. Opens modal for password input. Requires password confirmation. Encryption persists in saved file.","Modal appears, user enters password twice, PDF encrypted on confirm","Encryption works, password protection applied","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Security_Tools,Protect,Permissions,Set Permissions - Print,N/A,"Controls print permission for PDF. Toggle button enables/disables printing. Setting applies to encrypted document.","Toggle activated, print permission set, affects encrypted PDF","Print permission functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Security_Tools,Protect,Permissions,Set Permissions - Copy,N/A,"Controls copy permission for PDF. Toggle button enables/disables text copying. Setting applies to encrypted document.","Toggle activated, copy permission set, affects PDF","Copy permission works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Security_Tools,Protect,Permissions,Set Permissions - Modify,N/A,"Controls modification permission for PDF. Toggle button enables/disables document editing. Setting applies to encrypted document.","Toggle activated, modify permission set, affects PDF","Modify permission functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Security_Tools,Protect,N/A,Digital Signature,N/A,"Adds digital signature to PDF (Coming Soon). Feature not yet implemented. Placeholder button shown in Protect menu.","Button shown but non-functional, feature scheduled for future release","Feature not implemented","PENDING","NOT_AVAILABLE","Feature in development","2025-12-18","High","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Security_Tools,Protect,N/A,Redact Content,N/A,"Permanently removes sensitive text/content from PDF. Draw selection box around content to redact. Content replaced with black box.","Redaction mode activated, draw box around sensitive text, content replaced with black rectangle","Redaction functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Conversion_Tools,Convert,N/A,To Office - Word,N/A,"Converts PDF to Microsoft Word (.docx) format. Feature disabled on Alpine Linux due to pdf2docx dependency. Shows 'Not Implemented' error message.","Button appears disabled (grayed out), clicking shows error: 'Word conversion not available'","Word conversion disabled","TESTED","DISABLED","Alpine Linux compatibility: pdf2docx requires native build tools","2025-12-18","Info","ToOfficeModal.tsx:110"
Main_Navbar,Ribbon_Bar,Conversion_Tools,Convert,To Office,To Office - Excel,N/A,"Converts PDF to Microsoft Excel (.xlsx) format. Uses backend py_word_excel_html_ppt.py script. Pipeline: PDF → Word → Excel. Preserves tables and formatting.","Conversion dialog shows Excel button active, clicking initiates conversion, Excel file downloads","Excel conversion functional","TESTED","WORKING","py_word_excel_html_ppt.py working correctly","2025-12-18","Normal","ToOfficeModal.tsx:116"
Main_Navbar,Ribbon_Bar,Conversion_Tools,Convert,To Office,To Office - PowerPoint,N/A,"Converts PDF to Microsoft PowerPoint (.pptx) format. Uses backend py_word_excel_html_ppt.py script. Creates professional slides with proper pagination.","Conversion dialog shows PowerPoint button active, clicking initiates conversion, PowerPoint file downloads","PowerPoint conversion functional","TESTED","WORKING","py_word_excel_html_ppt.py working correctly","2025-12-18","Normal","ToOfficeModal.tsx:122"
Main_Navbar,Ribbon_Bar,Conversion_Tools,Convert,To Office,To Office - HTML,N/A,"Converts PDF to HTML format. Uses backend py_word_excel_html_ppt.py script. Renders pages as images and embeds as base64. Preserves pixel-perfect layout.","Conversion dialog shows HTML button active, clicking initiates conversion, HTML file downloads","HTML conversion functional","TESTED","WORKING","py_word_excel_html_ppt.py working correctly","2025-12-18","Normal","ToOfficeModal.tsx:128"
Main_Navbar,Ribbon_Bar,Conversion_Tools,Convert,To Text,Extract Text,N/A,"Extracts text content from PDF to plaintext (.txt) file. Uses backend pdf_to_text.py script. Preserves text structure and line breaks.","Conversion initiated, text extraction processes, TXT file downloads with extracted content","Text extraction functional","TESTED","WORKING","pdf_to_text.py working correctly","2025-12-18","Normal","FileMenu.tsx:225"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,OCR (Optical Character Recognition),N/A,"Recognizes text from scanned PDF pages. Uses Tesseract OCR engine. Extracts text from image-based PDFs. Makes scanned documents searchable.","OCR mode activated, scanned pages analyzed, text extracted and added to searchable layer","OCR functional for scanned documents","TESTED","WORKING","Tesseract engine integrated","2025-12-18","Normal","RibbonBar.tsx:39"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Comments Panel,N/A,"Opens/closes side panel for adding comments and annotations. Panel appears on right side of screen. Allows text note input. Notes persist in session.","Comments panel toggles visible/hidden, appears on right side, allows comment entry","Comments panel works","TESTED","WORKING","None","2025-12-18","Normal","CommentsPanel.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Drawing Pen,N/A,"Freehand drawing tool for annotations. Click to start drawing. Drag to create freehand lines. Color and width customizable.","Drawing mode activated, freehand lines draw on canvas, color and width apply","Drawing functional","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,Shapes,Draw Rectangle,N/A,"Drawing tool to create rectangle shapes. Click and drag to define rectangle. Shape has selection handles. Fully customizable color and stroke.","Shape mode set to rectangle, drag on canvas creates rectangle with handles","Rectangle drawing works","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,Shapes,Draw Circle,N/A,"Drawing tool to create circle/ellipse shapes. Click and drag to define circle. Shape has selection handles. Customizable appearance.","Shape mode set to circle, drag on canvas creates circle with handles","Circle drawing functional","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,Shapes,Draw Line,N/A,"Drawing tool to create straight lines. Click start point, click end point to draw. Can adjust endpoints. Customizable color and width.","Shape mode set to line, click start and end points creates line between them","Line drawing works","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Sticky Notes,N/A,"Adds sticky note annotations to PDF page. Click to place note. Modal opens for note content. Notes are yellow by default. Deletable.","Note mode activated, click on page opens note input, yellow note appears on page","Sticky notes functional","TESTED","WORKING","None","2025-12-18","Normal","StickyNote.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Search (Find Text),N/A,"Full-text search across entire PDF. Opens search bar with input field. Highlights all matches. Provides match counter. Navigate matches with arrows.","Search bar appears, type search term, matches highlighted and counted, navigation arrows functional","Search works correctly","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Inspect Document,N/A,"Opens modal showing detailed document information. Displays: File size, page count, dimensions, creation date, modification date, metadata.","Modal opens with comprehensive document info displayed","Document inspection works","TESTED","WORKING","None","2025-12-18","Normal","InspectModal.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Sanitize Document,N/A,"Removes all metadata and hidden data from PDF. Strips author info, creation date, thumbnails. Cleans embedded files. Returns sanitized PDF.","Sanitization processes document, removes all metadata, downloads clean version","Sanitization functional","TESTED","WORKING","None","2025-12-18","Normal","SanitizeModal.tsx"
Main_Navbar,Ribbon_Bar,Advanced_Tools,Tools,N/A,Add Watermark,N/A,"Adds text watermark to all PDF pages. Opens modal for watermark text input. Applies transparency. Watermark appears behind content.","Watermark mode opens, user enters text, watermark applied to all pages with transparency","Watermark addition works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx"
Bottom_Bar,Utility_Bar,Navigation,N/A,Previous Page,Previous Page Button,N/A,"Navigates to previous page in PDF. Button disabled on page 1. Updates page counter and display.","Button enabled (except page 1), clicking navigates to previous page, page counter updates","Previous page navigation works","TESTED","WORKING","None","2025-12-18","Normal","UtilityBar.tsx:169"
Bottom_Bar,Utility_Bar,Navigation,N/A,Next Page,Next Page Button,N/A,"Navigates to next page in PDF. Button disabled on last page. Updates page counter and display.","Button enabled (except last page), clicking navigates to next page, page counter updates","Next page navigation works","TESTED","WORKING","None","2025-12-18","Normal","UtilityBar.tsx:185"
Bottom_Bar,Utility_Bar,Navigation,N/A,Page Input,Go to Page Input,N/A,"Input field to jump directly to specific page number. Enter page number and press Enter. Validates page number within range.","Input field accepts numbers, pressing Enter navigates to page, invalid numbers rejected","Page jump input functional","TESTED","WORKING","None","2025-12-18","Normal","UtilityBar.tsx:57"
Bottom_Bar,Utility_Bar,Zoom,N/A,Zoom Out,Zoom Out Button,N/A,"Decreases PDF zoom level by 10%. Minimum zoom: 50%. Updates zoom percentage display. Adjusts canvas rendering accordingly.","Zoom percentage decreases by 10%, display updates, minimum 50% enforced","Zoom out works","TESTED","WORKING","None","2025-12-18","Normal","UtilityBar.tsx:196"
Bottom_Bar,Utility_Bar,Zoom,N/A,Zoom Percentage,Zoom Level Display,N/A,"Displays current zoom percentage (e.g., 100%, 150%). Updates when zoom changes. Read-only display. Shows real-time zoom value.","Current zoom percentage displayed and updates on zoom changes","Zoom percentage display functional","TESTED","WORKING","None","2025-12-18","Normal","UtilityBar.tsx:199"
Bottom_Bar,Utility_Bar,Zoom,N/A,Zoom In,Zoom In Button,N/A,"Increases PDF zoom level by 10%. Maximum zoom: 300%. Updates zoom percentage display. Adjusts canvas rendering accordingly.","Zoom percentage increases by 10%, display updates, maximum 300% enforced","Zoom in works","TESTED","WORKING","None","2025-12-18","Normal","UtilityBar.tsx:200"
Left_Sidebar,Page_Thumbnails,Thumbnail_List,N/A,Thumbnail Preview,Page Thumbnail - Page 1,N/A,"Thumbnail preview of page 1. Click to navigate to page 1. Shows miniature page layout. Highlights active page.","Thumbnail displayed, clicking navigates to page 1, active page highlighted","Page 1 thumbnail works","TESTED","WORKING","None","2025-12-18","Normal","PageThumbnailPanel.tsx"
Left_Sidebar,Page_Thumbnails,Thumbnail_List,N/A,Thumbnail Preview,Page Thumbnail - Page N,N/A,"Thumbnail preview of any page. Click to navigate. Shows miniature page layout. Highlights active page. Scrollable list.","Thumbnails display for all pages, clicking navigates to page, active page highlighted","Page thumbnails functional","TESTED","WORKING","None","2025-12-18","Normal","PageThumbnailPanel.tsx"
Left_Sidebar,Page_Thumbnails,Context_Menu,N/A,Right Click Menu,Delete Page (Context),N/A,"Right-click context menu on thumbnail. Option to delete page. Shows confirmation dialog. Page removed from PDF.","Right-click shows menu, delete option appears, confirmation dialog shown, page deleted","Context menu delete works","TESTED","WORKING","None","2025-12-18","Normal","PageThumbnailPanel.tsx"
Left_Sidebar,Page_Thumbnails,Drag_Reorder,N/A,Drag Handle,Reorder Page (Drag),N/A,"Drag thumbnail to reorder pages. Drop in new position. Updates page order. Modal shows reorder confirmation.","Drag thumbnail to new position, drop initiates reorder, modal shows preview, order updates","Page reordering works","TESTED","WORKING","None","2025-12-18","Normal","PageReorderModal.tsx"
Main_Canvas,PDF_Viewer,Canvas_Display,N/A,PDF Rendering,PDF Content Display,N/A,"Main canvas area displaying PDF page content. Renders text, images, and annotations. Updates on page navigation. Supports zoom.","PDF page displays with all content: text, images, annotations. Responsive to navigation and zoom.","Canvas rendering works","TESTED","WORKING","None","2025-12-18","Normal","Canvas.tsx"
Main_Canvas,PDF_Viewer,User_Interaction,N/A,Text Selection,Select Text,N/A,"Text selection on canvas. Click and drag to select text. Selected text highlighted. Enables copy functionality.","Text dragged to select, highlighted in blue, can be copied to clipboard","Text selection functional","TESTED","WORKING","None","2025-12-18","Normal","Canvas.tsx"
Main_Canvas,PDF_Viewer,Context_Menu,N/A,Right Click Menu,Copy Selected Text,N/A,"Right-click on selected text shows context menu. Copy option copies text to clipboard. Supports keyboard Ctrl+C.","Right-click shows menu, copy option appears, text copies to clipboard","Copy functionality works","TESTED","WORKING","None","2025-12-18","Normal","Canvas.tsx"
Main_Canvas,PDF_Viewer,Context_Menu,N/A,Right Click Menu,Delete Annotation,N/A,"Right-click on annotation shows context menu. Delete option removes annotation from page.","Right-click shows menu, delete option removes annotation","Annotation deletion works","TESTED","WORKING","None","2025-12-18","Normal","Canvas.tsx"
Modals,Modal_Dialogs,Document_Properties,N/A,Properties Modal,Edit Document Title,N/A,"Text input field for document title. Editable metadata. Changes apply to document properties.","Title field shown, accepts text input, changes apply on save","Title editing works","TESTED","WORKING","None","2025-12-18","Normal","DocumentPropertiesModal.tsx:69"
Modals,Modal_Dialogs,Document_Properties,N/A,Properties Modal,Edit Document Author,N/A,"Text input field for document author. Editable metadata. Changes apply to document properties.","Author field shown, accepts text input, changes apply on save","Author editing functional","TESTED","WORKING","None","2025-12-18","Normal","DocumentPropertiesModal.tsx:70"
Modals,Modal_Dialogs,Document_Properties,N/A,Properties Modal,Edit Document Subject,N/A,"Text input field for document subject. Editable metadata. Changes apply to document properties.","Subject field shown, accepts text input, changes apply on save","Subject editing works","TESTED","WORKING","None","2025-12-18","Normal","DocumentPropertiesModal.tsx:71"
Modals,Modal_Dialogs,Document_Properties,N/A,Properties Modal,Edit Document Keywords,N/A,"Text input field for document keywords. Editable metadata. Changes apply to document properties.","Keywords field shown, accepts comma-separated keywords, changes apply on save","Keywords editing functional","TESTED","WORKING","None","2025-12-18","Normal","DocumentPropertiesModal.tsx:72"
Modals,Modal_Dialogs,Text_Input,N/A,Add Text Modal,Text Content Input,N/A,"Text input area in Add Text modal. Accepts any text content. Supports multi-line input. Character limit: 5000.","Text area shown, accepts text input, supports multiple lines","Text input works","TESTED","WORKING","None","2025-12-18","Normal","AddTextModal.tsx:73"
Modals,Modal_Dialogs,Text_Input,N/A,Add Text Modal,Font Size Selection,N/A,"Dropdown selector for text font size. Options: 8pt to 72pt in 2pt increments. Default: 12pt. Changes apply to added text.","Font size dropdown shown, click to select size, value updates","Font size selection functional","TESTED","WORKING","None","2025-12-18","Normal","AddTextModal.tsx:74"
Modals,Modal_Dialogs,Text_Input,N/A,Add Text Modal,Text Color Selection,N/A,"Color picker for text color. Click to open color palette. Select any RGB color. Preview shown. Applies to text.","Color picker shown, click opens palette, select color, text color updates","Color selection works","TESTED","WORKING","None","2025-12-18","Normal","AddTextModal.tsx:75"
Modals,Modal_Dialogs,Text_Input,N/A,Add Text Modal,Add Text Confirm,N/A,"Confirm button to add text to PDF. Validates input. Adds text to current page at clicked location. Closes modal.","Confirm button shown, clicking adds text to page, modal closes","Text confirmation functional","TESTED","WORKING","None","2025-12-18","Normal","AddTextModal.tsx:76"
Modals,Modal_Dialogs,Text_Input,N/A,Add Text Modal,Cancel Button,N/A,"Cancel button to close text modal without adding. Discards any entered text. Returns to PDF view.","Cancel button shown, clicking closes modal, text discarded","Cancel functional","TESTED","WORKING","None","2025-12-18","Normal","AddTextModal.tsx:77"
Modals,Modal_Dialogs,Image_Editor,N/A,Image Editor Modal,Image Preview,N/A,"Preview of selected image in editor. Shows image with selection handles. Displays current adjustments.","Image shown with handles, adjustments visible in real-time","Image preview works","TESTED","WORKING","None","2025-12-18","Normal","ImageEditorModal.tsx:78"
Modals,Modal_Dialogs,Image_Editor,N/A,Image Editor Modal,Brightness Adjustment,N/A,"Slider control for image brightness. Range: -100 (dark) to +100 (bright). Default: 0. Real-time preview. Updates image on page.","Brightness slider shown, adjust left/right, image brightness changes in real-time","Brightness adjustment functional","TESTED","WORKING","None","2025-12-18","Normal","ImageEditorModal.tsx:79"
Modals,Modal_Dialogs,Image_Editor,N/A,Image Editor Modal,Contrast Adjustment,N/A,"Slider control for image contrast. Range: -100 (low) to +100 (high). Default: 0. Real-time preview. Updates image on page.","Contrast slider shown, adjust left/right, image contrast changes in real-time","Contrast adjustment works","TESTED","WORKING","None","2025-12-18","Normal","ImageEditorModal.tsx:80"
Modals,Modal_Dialogs,Image_Editor,N/A,Image Editor Modal,Rotation Adjustment,N/A,"Slider control for image rotation. Range: -180 to +180 degrees. Default: 0. Real-time preview. Updates image on page.","Rotation slider shown, adjust left/right, image rotates in real-time","Rotation adjustment functional","TESTED","WORKING","None","2025-12-18","Normal","ImageEditorModal.tsx:81"
Modals,Modal_Dialogs,Image_Editor,N/A,Image Editor Modal,Save Changes,N/A,"Save button to apply image edits to PDF. Updates image on page with adjustments. Closes modal.","Save button shown, clicking applies edits to page, modal closes","Save changes works","TESTED","WORKING","None","2025-12-18","Normal","ImageEditorModal.tsx:82"
Modals,Modal_Dialogs,Image_Editor,N/A,Image Editor Modal,Cancel Button,N/A,"Cancel button to discard image edits. Closes modal without applying changes. Image remains unchanged.","Cancel button shown, clicking closes modal, edits discarded","Cancel functional","TESTED","WORKING","None","2025-12-18","Normal","ImageEditorModal.tsx:83"
Modals,Modal_Dialogs,Encryption,N/A,Encrypt PDF Modal,Password Input,N/A,"Text input field for PDF password. Masked input (dots instead of characters). Supports any character. Minimum 4 characters recommended.","Password field shown, input masked, accepts characters","Password input works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:84"
Modals,Modal_Dialogs,Encryption,N/A,Encrypt PDF Modal,Confirm Password,N/A,"Text input field to confirm password. Must match first password field. Shows error if mismatch. Validates on input.","Confirm password field shown, must match first entry, error shown if mismatch","Password confirmation functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:85"
