UI_Section,Menu_Name,Sub_Menu,Button_Name,Sub_Button,Button_Action,Test_Status,Functionality_Status,Notes,Last_Tested,Severity
Ribbon_Bar,Tools,Shapes,Shapes,Rectangle,Draw rectangle shape,TESTED,WORKING,Rectangle drawn on page,2025-12-18,Normal
Ribbon_Bar,Tools,Shapes,Shapes,Circle,Draw circle shape,TESTED,WORKING,Circle drawn on page,2025-12-18,Normal
Ribbon_Bar,Tools,Shapes,Shapes,Line,Draw line shape,TESTED,WORKING,Line drawn on page,2025-12-18,Normal
Ribbon_Bar,Tools,Sticky Notes,Sticky Note,N/A,Add sticky note to PDF page,TESTED,WORKING,Yellow note added to page,2025-12-18,Normal
Ribbon_Bar,Tools,Search,Find Text,N/A,Search for text in PDF,TESTED,WORKING,Search bar appears with results highlighting,2025-12-18,Normal
Ribbon_Bar,Tools,Inspect,Inspect Document,N/A,View document structure and metadata,TESTED,WORKING,Modal shows detailed document info,2025-12-18,Normal
Ribbon_Bar,Tools,Sanitize,Sanitize Document,N/A,Remove metadata and clean document,TESTED,WORKING,Removes embedded data and metadata,2025-12-18,Normal
Ribbon_Bar,Tools,Watermark,Add Watermark,N/A,Add watermark to all pages,TESTED,WORKING,Watermark text applied to PDF,2025-12-18,Normal
Utility_Bar,Navigation,Previous,Previous Page,N/A,Go to previous page,TESTED,WORKING,Navigates to previous page if available,2025-12-18,Normal
Utility_Bar,Navigation,Next,Next Page,N/A,Go to next page,TESTED,WORKING,Navigates to next page if available,2025-12-18,Normal
Utility_Bar,Navigation,Page Input,Go to Page,N/A,Jump to specific page number,TESTED,WORKING,Enter page number and press Enter,2025-12-18,Normal
Utility_Bar,Zoom,Zoom Out,Zoom Out,N/A,Decrease zoom level,TESTED,WORKING,Reduces PDF zoom percentage,2025-12-18,Normal
Utility_Bar,Zoom,Zoom Percentage,Zoom Level,N/A,Display current zoom percentage,TESTED,WORKING,Shows zoom percentage (e.g., 100%),2025-12-18,Normal
Utility_Bar,Zoom,Zoom In,Zoom In,N/A,Increase zoom level,TESTED,WORKING,Increases PDF zoom percentage,2025-12-18,Normal
Sidebar,Thumbnails,Page Thumbnail,Page 1,N/A,Click to navigate to page 1,TESTED,WORKING,Displays page 1 in main canvas,2025-12-18,Normal
Sidebar,Thumbnails,Page Thumbnail,Page N,N/A,Click to navigate to any page,TESTED,WORKING,Displays selected page in main canvas,2025-12-18,Normal
Sidebar,Thumbnails,Context Menu,Delete Page,N/A,Right-click page to delete,TESTED,WORKING,Page deleted from PDF,2025-12-18,Normal
Sidebar,Thumbnails,Context Menu,Reorder Page,N/A,Drag page to reorder,TESTED,WORKING,Page moved to new position,2025-12-18,Normal
Main_Canvas,PDF Display,Page Rendering,PDF Content,N/A,Render PDF page in canvas,TESTED,WORKING,Page displays with all content,2025-12-18,Normal
Main_Canvas,Interaction,Text Selection,Select Text,N/A,Click and drag to select text,TESTED,WORKING,Text selected and highlighted,2025-12-18,Normal
Main_Canvas,Interaction,Right Click Menu,Context Menu,Copy,Copy selected text,TESTED,WORKING,Text copied to clipboard,2025-12-18,Normal
Main_Canvas,Interaction,Right Click Menu,Context Menu,Delete,Delete selected annotation,TESTED,WORKING,Annotation removed from page,2025-12-18,Normal
Modals,Document Properties,Metadata Section,Edit Title,N/A,Edit document title field,TESTED,WORKING,Title text input functional,2025-12-18,Normal
Modals,Document Properties,Metadata Section,Edit Author,N/A,Edit document author field,TESTED,WORKING,Author text input functional,2025-12-18,Normal
Modals,Document Properties,Metadata Section,Edit Subject,N/A,Edit document subject field,TESTED,WORKING,Subject text input functional,2025-12-18,Normal
Modals,Document Properties,Metadata Section,Edit Keywords,N/A,Edit document keywords field,TESTED,WORKING,Keywords text input functional,2025-12-18,Normal
Modals,Add Text,Text Input,Text Box,N/A,Type text in modal,TESTED,WORKING,Text input accepts characters,2025-12-18,Normal
Modals,Add Text,Font Options,Font Size,N/A,Change text font size,TESTED,WORKING,Font size dropdown functional,2025-12-18,Normal
Modals,Add Text,Font Options,Font Color,N/A,Change text color,TESTED,WORKING,Color picker for text functional,2025-12-18,Normal
Modals,Add Text,Actions,Add Text,N/A,Confirm and add text to PDF,TESTED,WORKING,Text added to PDF page,2025-12-18,Normal
Modals,Add Text,Actions,Cancel,N/A,Close modal without adding,TESTED,WORKING,Modal closes without changes,2025-12-18,Normal
Modals,Image Editor,Image Display,Image Preview,N/A,Display selected image for editing,TESTED,WORKING,Image shown with selection handles,2025-12-18,Normal
Modals,Image Editor,Adjustments,Brightness,N/A,Adjust image brightness,TESTED,WORKING,Slider adjusts brightness value,2025-12-18,Normal
Modals,Image Editor,Adjustments,Contrast,N/A,Adjust image contrast,TESTED,WORKING,Slider adjusts contrast value,2025-12-18,Normal
Modals,Image Editor,Adjustments,Rotation,N/A,Rotate image angle,TESTED,WORKING,Slider rotates image,2025-12-18,Normal
Modals,Image Editor,Actions,Save Changes,N/A,Apply image edits to PDF,TESTED,WORKING,Modified image saved to page,2025-12-18,Normal
Modals,Image Editor,Actions,Cancel,N/A,Discard image changes,TESTED,WORKING,Modal closes without applying changes,2025-12-18,Normal
Modals,Encrypt PDF,Security,Password Input,N/A,Enter encryption password,TESTED,WORKING,Password field accepts input,2025-12-18,Normal
Modals,Encrypt PDF,Security,Confirm Password,N/A,Confirm encryption password,TESTED,WORKING,Confirmation password field functional,2025-12-18,Normal
Modals,Encrypt PDF,Actions,Encrypt,N/A,Apply encryption to PDF,TESTED,WORKING,PDF encrypted with password,2025-12-18,Normal
Modals,Encrypt PDF,Actions,Cancel,N/A,Close without encrypting,TESTED,WORKING,Modal closes without changes,2025-12-18,Normal
Modals,To Office Conversion,Format Selection,Word Button,N/A,Convert to Word format,TESTED,DISABLED,Word conversion disabled (message shown),2025-12-18,Info
Modals,To Office Conversion,Format Selection,Excel Button,N/A,Convert to Excel format,TESTED,WORKING,Excel conversion initiated,2025-12-18,Normal
Modals,To Office Conversion,Format Selection,PowerPoint Button,N/A,Convert to PowerPoint format,TESTED,WORKING,PowerPoint conversion initiated,2025-12-18,Normal
Modals,To Office Conversion,Format Selection,HTML Button,N/A,Convert to HTML format,TESTED,WORKING,HTML conversion initiated,2025-12-18,Normal
Modals,To Office Conversion,Actions,Cancel,N/A,Close conversion modal,TESTED,WORKING,Modal closes without conversion,2025-12-18,Normal
Modals,Page Reorder,Page List,Drag Handle,N/A,Drag to reorder pages,TESTED,WORKING,Pages reorder by drag operation,2025-12-18,Normal
Modals,Page Reorder,Actions,Save Order,N/A,Confirm page reordering,TESTED,WORKING,New page order applied,2025-12-18,Normal
Modals,Page Reorder,Actions,Cancel,N/A,Discard reordering,TESTED,WORKING,Original page order restored,2025-12-18,Normal
Notifications,Toast Messages,Success,Conversion Success,N/A,Show successful conversion message,TESTED,WORKING,Toast shows success notification,2025-12-18,Normal
Notifications,Toast Messages,Error,Conversion Error,N/A,Show conversion error message,TESTED,WORKING,Toast shows error with details,2025-12-18,Normal
Notifications,Toast Messages,Loading,Processing,N/A,Show loading/processing message,TESTED,WORKING,Toast shows loading spinner,2025-12-18,Normal
Notifications,Toast Messages,Info,Feature Info,N/A,Show informational message,TESTED,WORKING,Toast shows info message,2025-12-18,Normal
Document_Tabs,Tab Bar,Tabs,Open Document Tab,N/A,Click tab to switch document,TESTED,WORKING,Active document switched to tab,2025-12-18,Normal
Document_Tabs,Tab Bar,Close Button,Close Tab,X,Click X to close document tab,TESTED,WORKING,Document tab closed,2025-12-18,Normal
Document_Tabs,Tab Bar,Tab Context,Tab Name,N/A,Display document filename in tab,TESTED,WORKING,Tab shows document name,2025-12-18,Normal
Comments_Panel,Comments,Comment Entry,Add Comment,N/A,Type comment text,TESTED,WORKING,Comment text input functional,2025-12-18,Normal
Comments_Panel,Comments,Comment Actions,Post Comment,N/A,Submit new comment,TESTED,WORKING,Comment added to list,2025-12-18,Normal
Comments_Panel,Comments,Comment Actions,Edit Comment,N/A,Edit existing comment,TESTED,WORKING,Comment text can be modified,2025-12-18,Normal
Comments_Panel,Comments,Comment Actions,Delete Comment,N/A,Remove comment,TESTED,WORKING,Comment deleted from list,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Pen Tool,Freehand Draw,N/A,Draw freehand on PDF,TESTED,WORKING,Freehand lines drawn on page,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Pen Properties,Pen Color,N/A,Change pen color,TESTED,WORKING,Color picker selects drawing color,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Pen Properties,Pen Width,N/A,Change pen stroke width,TESTED,WORKING,Stroke width slider functional,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Shapes,Rectangle Tool,N/A,Draw rectangle shape,TESTED,WORKING,Rectangle drawn with handles,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Shapes,Circle Tool,N/A,Draw circle/ellipse shape,TESTED,WORKING,Circle drawn with handles,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Shapes,Line Tool,N/A,Draw straight line,TESTED,WORKING,Line drawn between points,2025-12-18,Normal
Drawing_Tools,Drawing Canvas,Eraser,Eraser Tool,N/A,Erase drawn content,TESTED,WORKING,Drawing erased with eraser tool,2025-12-18,Normal
Text_Editor,Inline Editor,Text Input,Edit Text Content,N/A,Modify text in place,TESTED,WORKING,Text edited inline on page,2025-12-18,Normal
Text_Editor,Inline Editor,Formatting,Text Size,N/A,Change text size,TESTED,WORKING,Font size selector functional,2025-12-18,Normal
Text_Editor,Inline Editor,Formatting,Text Color,N/A,Change text color,TESTED,WORKING,Color picker for text functional,2025-12-18,Normal
Text_Editor,Inline Editor,Actions,Confirm,N/A,Save text changes,TESTED,WORKING,Text changes applied,2025-12-18,Normal
Text_Editor,Inline Editor,Actions,Cancel,N/A,Discard text changes,TESTED,WORKING,Text reverted to original,2025-12-18,Normal
