Feature,Category,Status,Test Date,Details,Test Result
Convert Tab - To PDF/A Button,Convert Tab,not WORKING,01-12-2025,PDF saved in archival PDF/A format,failed
Page Tab - Activation,Page Tab,not WORKING,01-12-2025,Page tab loads with page manipulation tools,failed
Page Tab - Insert Page Button,Page Tab,not WORKING,01-12-2025,New blank page inserted after current page,failed
Page Tab - Delete Button,Page Tab,not WORKING,01-12-2025,Current page deleted from document,failed
Page Tab - Extract Button,Page Tab,not WORKING,01-12-2025,Current page extracted to new PDF and downloaded,failed
Page Tab - Rotate Button,Page Tab,not WORKING,01-12-2025,Page rotated 90 degrees clockwise,failed
Page Tab - Reverse Rotate Button,Page Tab,not WORKING,01-12-2025,Page rotated 90 degrees counter-clockwise,failed
Page Tab - Reorder Button,Page Tab,not WORKING,01-12-2025,Current page reordered in document,failed
Page Tab - Duplicate Button,Page Tab,not WORKING,01-12-2025,Current page duplicated and added to document,failed
Merge Tab - Activation,Merge Tab,not WORKING,01-12-2025,Merge tab loads with merge options,failed
Merge Tab - Add PDFs Button,Merge Tab,not WORKING,01-12-2025,File picker opens to select PDF for merging,failed
Merge Tab - Merge Now Button,Merge Tab,not WORKING,01-12-2025,Selected PDFs merged with current document,failed
Merge Tab - Open Merged File Button,Merge Tab,not WORKING,01-12-2025,Instructions display for opening merged PDF,failed
Protect Tab - Activation,Protect Tab,not WORKING,01-12-2025,Protect tab loads with security options,failed
Protect Tab - Encrypt Button,Protect Tab,not WORKING,01-12-2025,Encryption dialog or info displayed,failed
Protect Tab - Permissions Button,Protect Tab,not WORKING,01-12-2025,Permissions settings dialog appears,failed
Protect Tab - Digital Signature Button,Protect Tab,not WORKING,01-12-2025,Signature placeholder added to document,failed
Protect Tab - Redaction Button,Protect Tab,not WORKING,01-12-2025,Black redaction box applied to content,failed
Protect Tab - Remove Metadata Button,Protect Tab,not WORKING,01-12-2025,Document metadata cleared and removed,failed
Tools Tab - Activation,Tools Tab,not WORKING,01-12-2025,Tools tab loads with utility functions,failed
Tools Tab - Merge Button,Tools Tab,not WORKING,01-12-2025,File picker opens for PDF merging,failed
Tools Tab - Split Button,Tools Tab,not WORKING,01-12-2025,PDF split into multiple files and downloaded,failed
Tools Tab - Compress Button,Tools Tab,not WORKING,01-12-2025,Compression quality selection dialog appears,failed
Tools Tab - Inspect PDF Button,Tools Tab,not WORKING,01-12-2025,PDF info dialog shows page count and metadata,failed
Tools Tab - OCR Advanced Button,Tools Tab,not WORKING,01-12-2025,OCR advanced info message displayed,failed
Tools Tab - Flatten Button,Tools Tab,not WORKING,01-12-2025,PDF flattened and re-saved,failed
UI - Sidebar Panel,User Interface,not WORKING,01-12-2025,Left sidebar displays with document thumbnails,failed
UI - Thumbnail Navigation,User Interface,not WORKING,01-12-2025,Clicking thumbnail navigates to that page,failed
UI - Sidebar Scrollbar,User Interface,not WORKING,01-12-2025,Vertical scrollbar scrolls thumbnails,failed
UI - Sidebar Resize,User Interface,not WORKING,01-12-2025,Sidebar width resizable by dragging border,failed
UI - PDF Canvas,User Interface,not WORKING,01-12-2025,PDF page displays in main viewer area,failed
UI - Canvas Vertical Scrollbar,User Interface,not WORKING,01-12-2025,Page content scrolls vertically,failed
UI - Canvas Horizontal Scrollbar,User Interface,not WORKING,01-12-2025,Page content scrolls horizontally,failed
UI - Page Navigation,User Interface,not WORKING,01-12-2025,Navigate between pages via buttons or keyboard,failed
UI - Text Layer (Selectable),User Interface,not WORKING,01-12-2025,Text in PDF is selectable and copyable,failed
UI - Annotation Layer (Clickable Links),User Interface,not WORKING,01-12-2025,Links in PDF are clickable and functional,failed
UI - Document Tabs Bar,User Interface,not WORKING,01-12-2025,Tab bar displays open documents,failed
UI - Tab Navigation,User Interface,not WORKING,01-12-2025,Clicking tab switches to that document,failed
UI - Tab Close Button,User Interface,not WORKING,01-12-2025,Clicking X closes document and removes tab,failed
UI - Active Tab Highlighting,User Interface,not WORKING,01-12-2025,Active tab visually highlighted,failed
UI - Tab Order Persistence,User Interface,not WORKING,01-12-2025,Tab order maintained when opening multiple PDFs,failed
UI - Zoom In Button,User Interface,not WORKING,01-12-2025,PDF view magnified when zoom in clicked,failed
UI - Zoom Out Button,User Interface,not WORKING,01-12-2025,PDF view reduced when zoom out clicked,failed
UI - Ribbon Bar Sticky,User Interface,not WORKING,01-12-2025,Ribbon bar stays at top during scrolling,failed
Backend - File Upload API,Backend,not WORKING,01-12-2025,/api/upload endpoint accepts PDF files,failed
Overall Application,Application,not WORKING,01-12-2025,All core features working correctly with 100% pass rate,failed
