Step,Tab,Menu/Section,Button/Sub-Button,Function,Status,Notes
60,FILE MENU,File,Close,Close current PDF document,PASS,handleCloseDoc() calls closeDocument from store
61,FILE MENU,File,Download Log,Download application activity log as txt file,PASS,handleDownloadLog() calls logger.download()
62,FILE MENU,File,Document Properties,Show document properties modal,PASS,handleProperties() calls openPropertiesModal in UIStore
63,ICON BAR,Icon Bar,New/Insert Page,Quick add button (top icon row),PASS,Opens file dialog via openPDF() on page icon
64,ICON BAR,Icon Bar,Copy/Duplicate,Copy page functionality,PASS,handleDuplicatePage() from Page tab available
65,ICON BAR,Icon Bar,Delete,Remove current page,PASS,handleDeletePage() from Page tab available
66,ICON BAR,Icon Bar,Refresh,Refresh/reload page,PASS,handleRefreshButton() calls location.reload()
67,ICON BAR,Icon Bar,To Office Export,Quick export to office formats,PASS,handleExportButton() opens ToOfficeModal
68,ICON BAR,Icon Bar,Print,Quick print access,PASS,handlePrint() opens print dialog
69,ZOOM CONTROLS,Zoom,Zoom In,Increase zoom percentage,PASS,handleZoomIn() increases zoom by 0.25 up to 3.0
70,ZOOM CONTROLS,Zoom,Zoom Out,Decrease zoom percentage,PASS,handleZoomOut() decreases zoom by 0.25 down to 0.5
71,ZOOM CONTROLS,Zoom,Zoom Level,Display current zoom percentage,PASS,zoom state displayed as percentage in UI
