timestamp,test_id,element_name,sub_element,function_description,user_action,expected_result,actual_result,working_non_working,notes
2025-12-03T22:20:24.548606,26,Home,Highlight Tool,Highlights selected text,Click Highlight button,Tool activates,Tab not found: Highlight Tool,NON WORKING,
2025-12-03T22:20:24.570017,27,Home,Edit All Dropdown,Opens edit menu,Click Edit All,Menu appears or expands,Tab not found: Edit All Dropdown,NON WORKING,
2025-12-03T22:20:24.595305,28,Home,Add Text,Adds text to PDF,Click Add Text,Tool activates for text input,Tab not found: Add Text,NON WORKING,
2025-12-03T22:20:24.621818,29,Home,OCR Tool,Optical character recognition,Click OCR,OCR processing starts,Tab not found: OCR Tool,NON WORKING,
2025-12-03T22:20:24.725139,30,Home,To Office,Opens conversion menu,Click To Office,Menu appears,Tab not found: To Office,NON WORKING,
2025-12-03T22:20:24.756822,31,Home,Merge PDF,Merges multiple PDFs,Click Merge PDF,File selection dialog for merge,Tab not found: Merge PDF,NON WORKING,
2025-12-03T22:20:24.774224,32,Home,Compress PDF,Compresses PDF,Click Compress PDF,Compression dialog appears,Tab not found: Compress PDF,NON WORKING,
2025-12-03T22:20:24.789751,33,Home,Screenshot,Captures current page,Click Screenshot,Screenshot captured and downloaded,Tab not found: Screenshot,NON WORKING,
2025-12-03T22:20:24.829116,34,Comment,Highlight,Highlights text,Click Highlight in Comment tab,Tool activates,Tab not found: Highlight,NON WORKING,
2025-12-03T22:20:24.859625,35,Comment,Underline,Underlines text,Click Underline,Tool activates,Tab not found: Underline,NON WORKING,
2025-12-03T22:20:24.884181,36,Comment,Strikeout,Strikes through text,Click Strikeout,Tool activates,Tab not found: Strikeout,NON WORKING,
2025-12-03T22:20:24.908567,37,Comment,Sticky Note,Adds sticky note annotation,Click Sticky Note,Tool activates,Tab not found: Sticky Note,NON WORKING,
2025-12-03T22:20:24.925127,38,Comment,Pen / Draw,Freehand drawing,Click Pen/Draw,Tool activates,Unexpected error,NON WORKING,'NoneType' object has no attribute 'click'
2025-12-03T22:20:25.455852,39,Comment,Shapes,Inserts shapes,Click Shapes,Tool activates,Tab not found: Shapes,NON WORKING,
2025-12-03T22:20:25.489438,40,Comment,Comments Panel,Manages comments,Click Comments Panel,Panel opens/closes,Tab not found: Comments Panel,NON WORKING,
2025-12-03T22:20:25.522911,41,Edit,Edit Text,Edits existing text,Click Edit Text,Tool activates,Tab not found: Edit Text,NON WORKING,
2025-12-03T22:20:25.555190,42,Edit,Edit Image,Edits images in PDF,Click Edit Image,Tool activates,Tab not found: Edit Image,NON WORKING,
2025-12-03T22:20:25.582876,43,Edit,Add Text,Adds new text,Click Add Text,Tool activates,Tab not found: Add Text,NON WORKING,
2025-12-03T22:20:25.617596,44,Edit,Add Image,Adds images to PDF,Click Add Image,File dialog appears,Tab not found: Add Image,NON WORKING,
2025-12-03T22:20:25.690187,45,Edit,Object Select,Selects objects,Click Object Select,Tool activates,Tab not found: Object Select,NON WORKING,
2025-12-03T22:20:26.214261,46,Edit,Align,Aligns objects,Click Align,"Alert: ""Coming soon""",Tab not found: Align,NON WORKING,
2025-12-03T22:20:26.260267,47,Edit,Rotate,Rotates objects,Click Rotate,"Alert: ""Coming soon""",Tab not found: Rotate,NON WORKING,
2025-12-03T22:20:26.289807,48,Edit,Resize,Resizes objects,Click Resize,"Alert: ""Coming soon""",Tab not found: Resize,NON WORKING,
2025-12-03T22:20:26.325012,49,Edit,Crop Page,Crops page area,Click Crop Page,"Alert: ""Coming soon""",Tab not found: Crop Page,NON WORKING,
2025-12-03T22:20:26.356934,50,Convert,To Word,Converts to Word format,Click To Word,Download dialog,Tab not found: To Word,NON WORKING,
2025-12-03T22:20:26.386336,51,Convert,To Excel,Converts to Excel format,Click To Excel,Download dialog,Tab not found: To Excel,NON WORKING,
2025-12-03T22:20:26.411945,52,Convert,To PowerPoint,Converts to PowerPoint,Click To PowerPoint,Download dialog,Tab not found: To PowerPoint,NON WORKING,
2025-12-03T22:20:26.445389,53,Convert,To Image,Converts to image formats,Click To Image,Modal with format options,Tab not found: To Image,NON WORKING,
2025-12-03T22:20:26.481632,54,Convert,To PDF/A,Converts to PDF/A format,Click To PDF/A,Download dialog,Tab not found: To PDF/A,NON WORKING,
2025-12-03T22:20:26.523015,55,Convert,To Text,Converts to text file,Click To Text,Download dialog,Tab not found: To Text,NON WORKING,
2025-12-03T22:20:26.548826,56,Page,Insert Page,Inserts blank page,Click Insert Page,"Alert: ""Coming soon""",Tab not found: Insert Page,NON WORKING,
2025-12-03T22:20:26.570235,57,Page,Delete,Deletes selected page,Click Delete,Alert & document check,Tab not found: Delete,NON WORKING,
2025-12-03T22:20:26.585948,58,Page,Extract,Extracts pages to new PDF,Click Extract,"Alert: ""Coming soon""",Tab not found: Extract,NON WORKING,
2025-12-03T22:20:26.603207,59,Page,Rotate,Rotates page 90 degrees,Click Rotate,Alert & document check,Tab not found: Rotate,NON WORKING,
2025-12-03T22:20:26.645497,60,Page,Reverse Rotate,Rotates counter-clockwise,Click Reverse Rotate,"Alert: ""Coming soon""",Tab not found: Reverse Rotate,NON WORKING,
2025-12-03T22:20:26.668153,61,Page,Reorder,Changes page order,Click Reorder,"Alert: ""Coming soon""",Tab not found: Reorder,NON WORKING,
2025-12-03T22:20:26.693986,62,Page,Duplicate,Duplicates selected page,Click Duplicate,"Alert: ""Coming soon""",Tab not found: Duplicate,NON WORKING,
2025-12-03T22:20:26.719696,63,Merge,Add PDFs,Selects PDFs to merge,Click Add PDFs,File dialog opens,Tab not found: Add PDFs,NON WORKING,
2025-12-03T22:20:26.752997,64,Merge,Merge Now,Merges selected PDFs,Click Merge Now,Alert & document check,Tab not found: Merge Now,NON WORKING,
2025-12-03T22:20:26.782942,65,Merge,Open Merged File,Opens merged result,Click Open Merged,"Alert: ""Coming soon""",Tab not found: Open Merged File,NON WORKING,
2025-12-03T22:20:26.820841,66,Protect,Encrypt,Encrypts with password,Click Encrypt,Alert & document check,Tab not found: Encrypt,NON WORKING,
2025-12-03T22:20:26.855861,67,Protect,Permissions,Sets access permissions,Click Permissions,Alert & document check,Tab not found: Permissions,NON WORKING,
2025-12-03T22:20:26.874858,68,Protect,Digital Signature,Adds digital signature,Click Digital Signature,Alert & document check,Tab not found: Digital Signature,NON WORKING,
2025-12-03T22:20:26.900674,69,Protect,Redaction,Redacts sensitive info,Click Redaction,Alert & document check,Tab not found: Redaction,NON WORKING,
2025-12-03T22:20:26.930527,70,Protect,Remove Metadata,Removes PDF metadata,Click Remove Metadata,Alert & document check,Tab not found: Remove Metadata,NON WORKING,
2025-12-03T22:20:26.946820,71,Tools,Merge,Merges multiple PDFs,Click Merge,"Alert: ""Coming soon""",Tab not found: Merge,NON WORKING,
2025-12-03T22:20:26.965872,72,Tools,Split,Splits PDF into files,Click Split,"Alert: ""Coming soon""",Tab not found: Split,NON WORKING,
2025-12-03T22:20:26.981556,73,Tools,Compress,Compresses PDF,Click Compress,Alert & document check,Tab not found: Compress,NON WORKING,
2025-12-03T22:20:26.997746,74,Tools,Inspect PDF,Inspects PDF structure,Click Inspect PDF,Alert & document check,Tab not found: Inspect PDF,NON WORKING,
2025-12-03T22:20:27.014689,75,Tools,OCR Advanced,Advanced OCR options,Click OCR Advanced,Alert & document check,Tab not found: OCR Advanced,NON WORKING,
2025-12-03T22:20:27.026749,76,Tools,Flatten,Flattens PDF layers,Click Flatten,Alert & document check,Tab not found: Flatten,NON WORKING,
2025-12-03T22:20:27.040538,77,Ribbon Tabs,Home Tab,Switches to Home tab,Click Home tab,Home tools displayed,Element not found: Home Tab,NON WORKING,
2025-12-03T22:20:27.055300,78,Ribbon Tabs,Comment Tab,Switches to Comment tab,Click Comment tab,Comment tools displayed,Element not found: Comment Tab,NON WORKING,
2025-12-03T22:20:27.067461,79,Ribbon Tabs,Edit Tab,Switches to Edit tab,Click Edit tab,Edit tools displayed,Element not found: Edit Tab,NON WORKING,
2025-12-03T22:20:27.080745,80,Ribbon Tabs,Convert Tab,Switches to Convert tab,Click Convert tab,Convert tools displayed,Element not found: Convert Tab,NON WORKING,
2025-12-03T22:20:27.092841,81,Ribbon Tabs,Page Tab,Switches to Page tab,Click Page tab,Page tools displayed,Element not found: Page Tab,NON WORKING,
2025-12-03T22:20:27.107180,82,Ribbon Tabs,Merge Tab,Switches to Merge tab,Click Merge tab,Merge tools displayed,Element not found: Merge Tab,NON WORKING,
2025-12-03T22:20:27.121777,83,Ribbon Tabs,Protect Tab,Switches to Protect tab,Click Protect tab,Protect tools displayed,Element not found: Protect Tab,NON WORKING,
2025-12-03T22:20:27.135199,84,Ribbon Tabs,Tools Tab,Switches to Tools tab,Click Tools tab,Tools displayed,Element not found: Tools Tab,NON WORKING,
2025-12-03T22:20:27.137081,85,Thumbnail Panel,Sidebar,Shows PDF thumbnails,Scroll through thumbnails,Page previews visible,Observation executed,WORKING,
2025-12-03T22:20:27.138884,86,Canvas,PDF Display,Displays PDF content,View loaded PDF,PDF content rendered,Observation executed,WORKING,
2025-12-03T22:20:27.140856,87,Empty Space,UI Layout,Provides layout space,Observe UI layout,Space allocated properly,Observation executed,WORKING,
2025-12-03T22:20:27.143374,88,/api/convert/pdf,Word Conversion,PDF to Word endpoint,Trigger Word export,API receives request,User action: Trigger Word export,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.145332,89,/api/convert/pdf,Excel Conversion,PDF to Excel endpoint,Trigger Excel export,API receives request,User action: Trigger Excel export,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.147183,90,/api/convert/pdf,PPT Conversion,PDF to PowerPoint endpoint,Trigger PPT export,API receives request,User action: Trigger PPT export,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.148721,91,/api/convert/pdf,HTML Conversion,PDF to HTML endpoint,Trigger HTML export,API receives request,User action: Trigger HTML export,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.150271,92,Text Selection,Text Interaction,Enable selecting text,Select text in PDF,Text becomes highlighted,User action: Select text in PDF,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.163419,93,Clickable Links,Link Interaction,Enable clicking links,Click links in PDF,Links are interactive,Element not found: Link Interaction,NON WORKING,
2025-12-03T22:20:27.165334,94,Multiple Tabs,Tab Management,Open multiple PDFs,Open 2 PDFs,Both PDFs in separate tabs,User action: Open 2 PDFs,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.180437,95,Tab Close,Tab Management,Close individual tabs,Click tab close button,Tab closes,Element not found: Tab Management,NON WORKING,
2025-12-03T22:20:27.182237,96,Logger System,Toast Notifications,Show action feedback,Perform actions,Toast messages appear,User action: Perform actions,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.184010,97,Error Handling,Error Messages,Handle errors gracefully,Trigger error scenario,Error message appears,User action: Trigger error scenario,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.185798,98,File Upload,Document Loading,Load PDF files,Open PDF file,File loads in browser,User action: Open PDF file,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.187764,99,File Download,Export Functionality,Download files,Export document,File downloads,User action: Export document,PARTIAL,No specific handler; manual verification needed
2025-12-03T22:20:27.201921,100,Tesseract.js,OCR Library,Text extraction from images,Click OCR tool,OCR processes,Element not found: OCR Library,NON WORKING,
