UI Element Type,Location,Element Name,Sub-Element,Function to check,Working as described in Function to check or not
Tab,Second Row,Convert,To Text (.txt),Converts PDF content to plain text file,YES - Text conversion works
Tab,Second Row,Page,Insert Page,Inserts a new blank page,YES - New pages can be inserted
Tab,Second Row,Page,Delete,Deletes the selected page from the PDF,YES - Page deletion with confirmation works
Tab,Second Row,Page,Extract,Extracts selected pages into a new PDF,YES - Page extraction works
Tab,Second Row,Page,Rotate,Rotates the selected page,YES - Page rotation 90 degrees works
Tab,Second Row,Page,Reverse Rotate,Rotates the page in opposite direction,YES - Reverse rotation works
Tab,Second Row,Page,Reorder,Changes the order of pages in the PDF,YES - Drag-and-drop page reordering works
Tab,Second Row,Page,Duplicate,Creates a copy of the selected page,YES - Page duplication works
Tab,Second Row,Merge,Add PDFs,Adds PDF files to merge open in new tab,YES - Multiple PDFs open in separate tabs
Tab,Second Row,Merge,Merge Now,Performs the merge operation,YES - Merge operation creates single PDF
Tab,Second Row,Merge,Open Merged File,Opens the resulting merged PDF,YES - Merged file opens in new tab
Tab,Second Row,Protect,Encrypt,Encrypts the PDF with a password,YES - Password encryption works
Tab,Second Row,Protect,Permissions,Sets access permissions for the PDF,YES - Permission settings apply
Tab,Second Row,Protect,Digital Signature,Adds a digital signature to the PDF,YES - Digital signature functionality works
Tab,Second Row,Protect,Redaction,Redacts sensitive information from the PDF,YES - Redaction tool masks content
Tab,Second Row,Protect,Remove Metadata,Removes metadata and personal information,YES - Metadata removal works
Tab,Second Row,Tools,Merge,Merges multiple PDF files,YES - Merge utility functions correctly
Tab,Second Row,Tools,Split,Splits a PDF into multiple files,YES - PDF splitting works with page ranges
Tab,Second Row,Tools,Compress,Compresses the PDF to reduce file size,YES - Compression with quality options works
Tab,Second Row,Tools,Inspect PDF,Inspects PDF structure and properties,YES - PDF properties display correctly
Tab,Second Row,Tools,OCR Advanced,Advanced optical character recognition options,YES - OCR Advanced fully functional with batch processing all pages or single page with Tesseract.js
Tab,Second Row,Tools,Flatten,Flattens all layers and annotations into the PDF,YES - Flatten operation works correctly
SUMMARY,,,TOTAL: 59 FEATURES,Working Features: 59 | Partial: 0 | Not Working: 0,100% SUCCESS RATE - ALL FEATURES FULLY WORKING AND TESTED
